Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Test Accuracy Std,Precision Std,Recall Std,F1 Score Std,Confusion Matrix
91,0.5714206099510193,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
92,0.5714194018107194,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
93,0.571414188696788,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
94,0.5714165109854478,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
95,0.5714057706869565,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
96,0.5714134000814878,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
97,0.571409638111408,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
98,0.5714099200872275,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
99,0.5714081365328568,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
100,0.571400387929036,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
101,0.5714008578887353,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
102,0.5713953077793121,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
103,0.5713949043017167,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
104,0.571395965722891,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
105,0.5713987488013047,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
106,0.571395789201443,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
107,0.5713978661940649,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
108,0.5713964631924262,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
109,0.5713991224765778,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
110,0.5713999363092276,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
111,0.5713899433612823,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
112,0.5713893198049985,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
113,0.571381525351451,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
114,0.5713869012319125,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
115,0.5713843840819138,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
116,0.5713826028200296,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
117,0.5713815849560958,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
118,0.571384425346668,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
119,0.5713792924697583,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
120,0.57136453802769,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
121,0.5713601020666269,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
122,0.5713625504420354,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
123,0.5713616724197681,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
124,0.5713624541576092,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
125,0.5713552695054275,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
126,0.5713558609669025,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
127,0.5713566747995523,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
128,0.5713510650854844,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
129,0.5713540292703189,78.96039603960396,0.5424651135970476,0.579354624085163,0.5525155236919943,8.680514464071052,0.16161753512106086,0.1944815340820177,0.1738196426593217,"[[ 10   5   2   0   1]
 [  3 182  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
130,0.5713492035865784,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
131,0.5713817523075984,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
132,0.5713764864664811,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
133,0.5713717066324674,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
134,0.5713752347689408,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
135,0.5713719083712652,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
136,0.5713706795985882,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
137,0.5713703403106103,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
138,0.5713703471880692,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
139,0.5713709799142984,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
140,0.5713695150155288,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
141,0.5713707208633423,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
142,0.5713771100227649,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
143,0.571381307565249,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
144,0.5713760302616999,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
145,0.5713725823622483,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
146,0.5713725204651172,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
147,0.5713675022125244,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
148,0.5713649667226351,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
149,0.5713686369932615,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
150,0.5713640268032367,78.7128712871287,0.534929905475447,0.5784022431327821,0.5486199070481531,9.241530185933215,0.16535152269306966,0.19608722045000673,0.1757239013105457,"[[ 10   5   2   0   1]
 [  4 181  22   0   3]
 [  3  41 121   0   2]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
